,HAZMAT,IS_WEEKEND,Vessel_size_category,VTT,AVERAGE_BERTH_TIME,Total_Arrival_in_Window,Terminals_in_Port,UNIQUE_VESSELS_RATIO,ARRIVALS_RATIO,Actual,Predicted,Error,Absolute Error
575,1,1,2,36.0,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,147.0,136.74694563558424,10.25305436441576,10.25305436441576
259,0,0,0,38.66666666666666,29.420617283950616,2088,1,1.0,1.0,6.8,26.899754378529828,-20.099754378529827,20.099754378529827
388,0,0,0,124.06666666666666,117.2535460992908,1325,1,1.0,1.0,143.88333333333333,156.84253928533155,-12.959205951998229,12.959205951998229
495,0,0,2,114.41666666666669,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,106.08333333333331,110.95459233041899,-4.8712589970856754,4.8712589970856754
70,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,153.26666666666668,93.40886410460962,59.85780256205706,59.85780256205706
906,0,0,2,23.666666666666668,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,59.833333333333336,41.10656194948573,18.726771383847606,18.726771383847606
785,0,0,0,22.516666666666666,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,43.98333333333333,51.2403597158679,-7.257026382534576,7.257026382534576
485,0,0,2,167.01666666666668,123.32713963963964,2937,4,0.3870967741935484,0.2364864864864864,201.41666666666663,169.6897579548775,31.72690871178912,31.72690871178912
88,0,0,2,26.58333333333333,29.420617283950616,2088,1,1.0,1.0,99.2,76.79516896580081,22.40483103419919,22.40483103419919
548,0,0,2,191.7,123.32713963963964,2937,4,0.3870967741935484,0.2364864864864864,206.38333333333333,197.4661402191223,8.917193114211017,8.917193114211017
76,0,1,0,22.83333333333333,25.13589743589744,39,2,0.9090909090909092,0.9230769230769232,37.73333333333333,60.88652259480716,-23.153189261473834,23.153189261473834
956,0,0,2,254.5,123.32713963963964,2937,4,0.0967741935483871,0.0472972972972973,197.16666666666663,219.9500459517072,-22.78337928504058,22.78337928504058
453,0,0,2,113.01666666666668,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,199.7333333333333,222.57914048616507,-22.84580715283178,22.84580715283178
657,1,0,2,132.53333333333333,117.2535460992908,1325,1,1.0,1.0,38.88333333333333,70.41599350023839,-31.532660166905053,31.532660166905053
530,0,1,2,106.46666666666668,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,90.35,97.19661210669342,-6.846612106693428,6.846612106693428
344,0,0,2,86.5,60.25136612021858,640,2,0.4285714285714285,0.1967213114754098,86.13333333333334,96.81869664361669,-10.68536331028335,10.68536331028335
30,0,0,0,32.666666666666664,29.420617283950616,2088,1,1.0,1.0,142.36666666666667,143.8050223275386,-1.4383556608719346,1.4383556608719346
67,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,149.26666666666668,93.40886410460962,55.85780256205706,55.85780256205706
570,0,0,2,101.63333333333334,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,137.23333333333332,148.35731941822806,-11.123986084894739,11.123986084894739
803,0,0,2,23.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,169.86666666666667,199.17232108682012,-29.305654420153445,29.305654420153445
909,0,0,2,23.666666666666668,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,267.8666666666667,41.10656194948573,226.76010471718095,226.76010471718095
286,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,66.78333333333333,71.42759901304937,-4.644265679716042,4.644265679716042
350,1,0,2,33.666666666666664,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,103.75,135.46195658948153,-31.71195658948153,31.71195658948153
784,0,0,0,22.516666666666666,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,44.0,51.2403597158679,-7.240359715867903,7.240359715867903
601,1,1,2,35.233333333333334,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,124.53333333333332,117.22190623506889,7.311427098264431,7.311427098264431
23,0,1,0,14.35,19.226530612244897,760,1,1.0,1.0,67.86666666666666,46.15081813234253,21.71584853432413,21.71584853432413
894,0,0,0,75.31666666666666,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,125.53333333333332,135.64173174914197,-10.10839841580865,10.10839841580865
494,0,0,2,114.41666666666669,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,130.31666666666666,110.95459233041899,19.362074336247673,19.362074336247673
927,0,0,2,30.08333333333333,36.58333333333333,108,1,1.0,1.0,26.816666666666663,31.566684796232117,-4.750018129565454,4.750018129565454
457,0,0,2,32.1,48.410833333333336,174,2,0.8571428571428571,0.875,73.33333333333333,57.71132404160058,15.622009291732752,15.622009291732752
582,0,0,0,107.16666666666669,117.2535460992908,1325,1,1.0,1.0,79.6,90.53915739911714,-10.93915739911715,10.93915739911715
714,0,0,2,42.266666666666666,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,88.8,129.80725538498584,-41.00725538498584,41.00725538498584
139,0,0,2,53.083333333333336,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,138.75,94.84812789695202,43.90187210304798,43.90187210304798
107,0,0,0,43.833333333333336,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,103.85,101.27162876465317,2.5783712353468218,2.5783712353468218
244,0,0,0,49.5,41.09047619047619,3237,3,0.0681818181818181,0.0204081632653061,22.7,41.56045491170307,-18.86045491170307,18.86045491170307
422,0,1,0,11.5,24.482582582582584,4850,3,0.1111111111111111,0.036036036036036,15.85,618.8475745355278,-602.9975745355277,602.9975745355277
694,0,0,2,64.6,98.04411764705884,49,1,1.0,1.0,129.43333333333334,169.27345188356122,-39.840118550227885,39.840118550227885
529,0,1,2,106.46666666666668,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,64.91666666666667,97.19661210669342,-32.27994544002675,32.27994544002675
506,0,0,2,94.98333333333332,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,99.38333333333334,137.99677754973462,-38.61344421640128,38.61344421640128
404,0,0,0,124.06666666666666,117.2535460992908,1325,1,1.0,1.0,147.75,156.84253928533155,-9.092539285331554,9.092539285331554
86,0,1,0,18.08333333333333,29.420617283950616,2088,1,1.0,1.0,5.233333333333333,15.742612408550112,-10.509279075216778,10.509279075216778
878,0,0,2,21.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,55.25,71.79681218908412,-16.54681218908412,16.54681218908412
39,0,0,0,16.583333333333332,29.420617283950616,2088,1,1.0,1.0,104.03333333333332,107.69364259948456,-3.660309266151245,3.660309266151245
955,0,0,2,254.5,123.32713963963964,2937,4,0.0967741935483871,0.0472972972972973,196.51666666666668,219.9500459517072,-23.43337928504053,23.43337928504053
965,0,0,2,291.0,123.32713963963964,2937,4,0.0967741935483871,0.0472972972972973,250.96666666666667,221.4452286625113,29.521438004155357,29.521438004155357
136,1,0,2,35.416666666666664,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,129.76666666666668,132.6047716360624,-2.838104969395715,2.838104969395715
851,0,1,2,29.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,75.21666666666667,70.50728962333936,4.709377043327308,4.709377043327308
855,0,0,2,20.08333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,77.7,145.27008186318076,-67.57008186318076,67.57008186318076
198,0,1,0,20.75,19.226530612244897,760,1,1.0,1.0,42.75,63.11705884610571,-20.367058846105706,20.367058846105706
806,0,0,2,23.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,118.78333333333332,199.17232108682012,-80.3889877534868,80.3889877534868
168,0,0,0,22.066666666666663,25.13589743589744,39,2,0.0909090909090909,0.0769230769230769,117.88333333333334,65.24858023334369,52.63475309998965,52.63475309998965
538,0,1,2,204.3,123.32713963963964,2937,4,0.3870967741935484,0.2364864864864864,288.06666666666666,278.621165589907,9.445501076759683,9.445501076759683
447,0,0,2,27.25,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,85.5,86.45730265484995,-0.9573026548499541,0.9573026548499541
864,0,0,2,98.35,98.04411764705884,49,1,1.0,1.0,107.86666666666666,101.13883855852498,6.727828108141679,6.727828108141679
926,0,0,2,30.08333333333333,36.58333333333333,108,1,1.0,1.0,26.75,31.566684796232117,-4.816684796232117,4.816684796232117
59,0,0,2,36.25,29.420617283950616,2088,1,1.0,1.0,27.466666666666665,121.41623367608847,-93.9495670094218,93.9495670094218
290,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,48.333333333333336,71.42759901304937,-23.094265679716038,23.094265679716038
628,1,0,2,43.18333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,158.25,176.2860274682149,-18.03602746821491,18.03602746821491
825,0,0,0,47.53333333333333,60.25136612021858,640,2,0.4285714285714285,0.1967213114754098,53.5,54.75674989826622,-1.2567498982662215,1.2567498982662215
656,1,0,2,30.7,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,44.7,133.3075360704537,-88.60753607045369,88.60753607045369
667,1,1,2,48.25,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,122.63333333333334,118.91213398953023,3.7211993438031072,3.7211993438031072
209,0,1,0,20.75,19.226530612244897,760,1,1.0,1.0,88.45,63.11705884610571,25.332941153894296,25.332941153894296
588,1,1,2,35.233333333333334,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,127.55,117.22190623506889,10.328093764931111,10.328093764931111
66,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,148.71666666666667,93.40886410460962,55.30780256205705,55.30780256205705
310,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,223.38333333333333,293.1492898301972,-69.76595649686385,69.76595649686385
931,0,0,2,42.66666666666666,36.58333333333333,108,1,1.0,1.0,49.31666666666667,50.566069053909935,-1.249402387243265,1.249402387243265
521,0,1,0,47.583333333333336,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,40.4,40.43885974483032,-0.03885974483031873,0.03885974483031873
535,1,1,2,106.46666666666668,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,64.26666666666667,76.73257580585039,-12.465909139183722,12.465909139183722
63,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,148.7,93.40886410460962,55.29113589539037,55.29113589539037
800,0,0,2,24.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,83.18333333333334,145.07114081933932,-61.88780748600598,61.88780748600598
751,0,1,2,36.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,141.05,125.40121222976748,15.64878777023253,15.64878777023253
581,0,0,0,107.16666666666669,117.2535460992908,1325,1,1.0,1.0,56.66666666666666,90.53915739911714,-33.87249073245049,33.87249073245049
436,0,0,2,67.51666666666667,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,125.08333333333331,122.44651937424479,2.636813959088528,2.636813959088528
705,0,0,2,36.016666666666666,48.410833333333336,174,2,0.8571428571428571,0.875,72.35,52.68272037141416,19.66727962858583,19.66727962858583
533,1,1,2,106.46666666666668,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,234.1833333333333,76.73257580585039,157.45075752748292,157.45075752748292
327,0,0,2,59.25,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,75.7,160.78631054169648,-85.08631054169648,85.08631054169648
231,0,0,0,97.35,117.2535460992908,1325,1,1.0,1.0,116.05,119.94112083833141,-3.8911208383314175,3.8911208383314175
801,0,0,2,24.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,199.4333333333333,145.07114081933932,54.36219251399399,54.36219251399399
655,1,0,2,21.166666666666668,29.420617283950616,2088,1,1.0,1.0,174.83333333333334,174.01401887634407,0.8193144569892752,0.8193144569892752
668,1,1,2,48.25,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,98.88333333333334,118.91213398953023,-20.028800656196893,20.028800656196893
911,0,0,2,27.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,240.11666666666667,389.0843187469004,-148.96765208023373,148.96765208023373
870,0,0,2,38.833333333333336,48.410833333333336,174,2,0.8571428571428571,0.875,168.41666666666666,295.02878370329347,-126.61211703662681,126.61211703662681
777,0,0,0,75.66666666666667,123.32713963963964,2937,4,0.2258064516129032,0.0945945945945946,141.23333333333332,147.9138275713687,-6.680494238035379,6.680494238035379
96,0,1,2,34.333333333333336,29.420617283950616,2088,1,1.0,1.0,178.63333333333333,61.3777917462599,117.25554158707342,117.25554158707342
718,0,0,2,34.166666666666664,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,119.53333333333332,47.18062673675567,72.35270659657765,72.35270659657765
158,0,0,2,21.916666666666668,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,35.06666666666667,69.81836037570277,-34.7516937090361,34.7516937090361
798,0,0,2,24.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,31.666666666666668,145.07114081933932,-113.40447415267265,113.40447415267265
630,1,0,2,43.18333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,152.65,176.2860274682149,-23.636027468214905,23.636027468214905
629,1,0,2,43.18333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,156.85,176.2860274682149,-19.436027468214917,19.436027468214917
750,0,1,2,18.33333333333333,17.120833333333334,8,1,1.0,1.0,67.7,58.05083676738022,9.649163232619784,9.649163232619784
717,0,0,2,34.166666666666664,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,83.4,47.18062673675567,36.219373263244336,36.219373263244336
576,1,1,2,36.0,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,216.3333333333333,136.74694563558424,79.58638769774905,79.58638769774905
306,0,0,2,22.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,155.33333333333334,73.11536067354294,82.2179726597904,82.2179726597904
823,0,0,2,25.166666666666668,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,146.51666666666668,173.53940253337072,-27.02273586670404,27.02273586670404
634,1,0,2,33.1,29.420617283950616,2088,1,1.0,1.0,98.6,170.75477646200974,-72.15477646200975,72.15477646200975
810,0,0,2,23.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,200.65,199.17232108682012,1.4776789131798864,1.4776789131798864
250,0,0,0,17.6,19.226530612244897,760,1,1.0,1.0,128.8,97.81830541316403,30.981694586835985,30.981694586835985
923,0,0,2,125.61666666666666,85.79722222222222,12,1,1.0,1.0,169.16666666666666,209.06410561575558,-39.89743894908892,39.89743894908892
174,0,1,2,65.83333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,105.43333333333334,113.47816519869575,-8.044831865362411,8.044831865362411
235,0,0,0,98.63333333333334,117.2535460992908,1325,1,1.0,1.0,75.25,144.4360072941817,-69.1860072941817,69.1860072941817
72,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,153.45,93.40886410460962,60.04113589539037,60.04113589539037
933,0,1,2,33.0,29.420617283950616,2088,1,1.0,1.0,133.46666666666667,128.7617510074481,4.704915659218557,4.704915659218557
44,0,0,0,14.483333333333333,19.226530612244897,760,1,1.0,1.0,84.45,104.99693745874337,-20.546937458743372,20.546937458743372
247,0,0,2,53.7,98.04411764705884,49,1,1.0,1.0,204.66666666666663,143.4227027781673,61.24396388849934,61.24396388849934
917,0,0,2,27.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,217.1,389.0843187469004,-171.9843187469004,171.9843187469004
606,1,0,2,21.516666666666666,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,88.6,115.80944690707018,-27.209446907070188,27.209446907070188
551,0,0,2,31.166666666666668,25.13589743589744,39,2,0.9090909090909092,0.9230769230769232,166.3,69.45122185546683,96.84877814453318,96.84877814453318
260,0,0,0,38.66666666666666,29.420617283950616,2088,1,1.0,1.0,6.8,26.899754378529828,-20.099754378529827,20.099754378529827
477,0,0,2,83.8,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,162.86666666666667,155.50610631452776,7.3605603521389185,7.3605603521389185
675,0,0,2,31.866666666666667,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,64.61666666666666,113.02450539276828,-48.407838726101616,48.407838726101616
615,0,0,2,170.85,123.32713963963964,2937,4,0.2258064516129032,0.0945945945945946,201.36666666666667,223.3048631165195,-21.938196449852825,21.938196449852825
120,0,0,0,25.666666666666668,29.420617283950616,2088,1,1.0,1.0,53.53333333333333,41.8742534394821,11.659079893851228,11.659079893851228
296,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,65.3,71.42759901304937,-6.127599013049377,6.127599013049377
331,0,0,0,95.18333333333334,117.2535460992908,1325,1,1.0,1.0,81.75,260.10212629823764,-178.35212629823764,178.35212629823764
552,0,0,2,51.68333333333333,85.79722222222222,12,1,1.0,1.0,157.33333333333334,136.7657879490454,20.56754538428794,20.56754538428794
670,1,1,2,24.666666666666668,19.226530612244897,760,1,1.0,1.0,13.933333333333334,48.42212235156384,-34.488789018230506,34.488789018230506
603,1,1,2,30.33333333333333,29.420617283950616,2088,1,1.0,1.0,69.33333333333333,126.96932798272522,-57.63599464939189,57.63599464939189
362,0,1,2,25.83333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,86.31666666666666,136.0257266072148,-49.709059940548144,49.709059940548144
266,1,0,2,20.08333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,75.26666666666667,88.81723662141366,-13.55056995474699,13.55056995474699
275,1,0,2,43.0,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,160.01666666666668,130.21628408560105,29.800382581065634,29.800382581065634
721,0,0,2,34.166666666666664,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,12.233333333333333,47.18062673675567,-34.947293403422336,34.947293403422336
912,0,0,2,27.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,339.46666666666664,389.0843187469004,-49.61765208023377,49.61765208023377
319,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,217.25,293.1492898301972,-75.89928983019718,75.89928983019718
757,0,0,2,19.33333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,80.75,324.38210674019416,-243.63210674019416,243.63210674019416
420,0,1,0,29.83333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,85.71666666666667,107.9553178851081,-22.238651218441433,22.238651218441433
60,0,0,0,29.4,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,24.1,123.90429954571992,-99.80429954571991,99.80429954571991
342,0,0,2,62.333333333333336,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,113.56666666666666,111.70749924783425,1.8591674188324134,1.8591674188324134
380,0,0,2,84.78333333333333,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,154.43333333333334,166.78883733500535,-12.355504001672017,12.355504001672017
968,0,0,0,24.5,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,237.4833333333333,178.2352237245934,59.248109608739895,59.248109608739895
516,0,0,2,57.11666666666667,48.410833333333336,174,2,0.8571428571428571,0.875,121.25,170.51853540434843,-49.26853540434843,49.26853540434843
370,0,0,2,15.416666666666666,19.226530612244897,760,1,1.0,1.0,92.56666666666666,82.4843588320507,10.08230783461596,10.08230783461596
305,0,0,2,22.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,155.03333333333333,73.11536067354294,81.9179726597904,81.9179726597904
774,0,1,2,123.05,123.32713963963964,2937,4,0.3870967741935484,0.2364864864864864,231.65,134.40434334626985,97.24565665373015,97.24565665373015
408,0,1,2,95.28333333333332,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,127.71666666666668,93.54359398566471,34.17307268100197,34.17307268100197
277,1,0,2,52.583333333333336,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,120.96666666666668,145.1157053636325,-24.149038696965803,24.149038696965803
184,0,0,2,24.33333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,111.15,103.01388430403125,8.136115695968755,8.136115695968755
307,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,252.78333333333333,293.1492898301972,-40.365956496863845,40.365956496863845
298,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,47.31666666666667,71.42759901304937,-24.110932346382704,24.110932346382704
110,0,0,0,46.11666666666667,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,30.83333333333333,30.51157277489939,0.32176055843394025,0.32176055843394025
500,0,0,2,94.98333333333332,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,107.55,137.99677754973462,-30.44677754973462,30.44677754973462
450,0,0,2,27.25,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,81.65,86.45730265484995,-4.8073026548499485,4.8073026548499485
312,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,549.9166666666666,293.1492898301972,256.76737683646945,256.76737683646945
210,0,1,0,20.75,19.226530612244897,760,1,1.0,1.0,34.85,63.11705884610571,-28.267058846105705,28.267058846105705
355,0,1,2,25.83333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,329.85,136.0257266072148,193.82427339278522,193.82427339278522
428,1,1,2,31.58333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,85.85,85.32132089698639,0.5286791030136015,0.5286791030136015
795,0,0,2,24.75,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,121.76666666666668,118.11567163647985,3.6509950301868344,3.6509950301868344
631,1,0,2,43.18333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,154.16666666666666,176.2860274682149,-22.119360801548254,22.119360801548254
604,1,0,2,20.4,19.226530612244897,760,1,1.0,1.0,33.2,40.158185483209536,-6.958185483209533,6.958185483209533
593,1,1,2,35.233333333333334,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,99.96666666666668,117.22190623506889,-17.255239568402203,17.255239568402203
346,0,0,2,33.666666666666664,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,99.53333333333332,99.61868680060009,-0.08535346726677062,0.08535346726677062
137,1,0,2,35.416666666666664,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,105.83333333333331,132.6047716360624,-26.77143830272908,26.77143830272908
328,0,0,0,95.18333333333334,117.2535460992908,1325,1,1.0,1.0,241.3333333333333,260.10212629823764,-18.76879296490435,18.76879296490435
707,1,0,2,34.75,29.420617283950616,2088,1,1.0,1.0,44.8,58.30784838761026,-13.50784838761026,13.50784838761026
626,1,0,2,43.18333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,158.8,176.2860274682149,-17.4860274682149,17.4860274682149
888,0,0,0,17.333333333333332,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,109.98333333333332,71.34449135640317,38.63884197693015,38.63884197693015
199,0,1,0,20.75,19.226530612244897,760,1,1.0,1.0,63.016666666666666,63.11705884610571,-0.10039217943904077,0.10039217943904077
536,0,0,2,42.05,48.410833333333336,174,2,0.8571428571428571,0.875,87.48333333333333,147.54214370307767,-60.058810369744336,60.058810369744336
357,0,1,2,25.83333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,113.61666666666666,136.0257266072148,-22.409059940548147,22.409059940548147
887,0,0,0,17.333333333333332,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,56.583333333333336,71.34449135640317,-14.761158023069832,14.761158023069832
377,0,0,0,166.08333333333334,123.32713963963964,2937,4,0.3870967741935484,0.2364864864864864,176.35,151.45332633858823,24.896673661411768,24.896673661411768
321,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,281.1166666666667,293.1492898301972,-12.032623163530502,12.032623163530502
78,0,0,0,18.933333333333334,19.226530612244897,760,1,1.0,1.0,16.883333333333333,21.94409888144561,-5.0607655481122755,5.0607655481122755
482,0,0,2,30.9,29.420617283950616,2088,1,1.0,1.0,52.28333333333333,50.588507039058854,1.6948262942744776,1.6948262942744776
739,1,0,2,55.333333333333336,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,78.85,150.67618384775702,-71.82618384775702,71.82618384775702
292,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,65.85,71.42759901304937,-5.5775990130493796,5.5775990130493796
394,0,0,0,124.06666666666666,117.2535460992908,1325,1,1.0,1.0,166.55,156.84253928533155,9.707460714668457,9.707460714668457
622,1,0,2,48.3,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,74.8,96.66313307578594,-21.86313307578594,21.86313307578594
165,0,0,2,108.0,85.79722222222222,12,1,1.0,1.0,178.1,164.19493594762065,13.905064052379345,13.905064052379345
542,0,1,2,43.8,48.410833333333336,174,2,0.8571428571428571,0.875,124.6,129.9085575007024,-5.308557500702392,5.308557500702392
425,0,1,0,11.5,24.482582582582584,4850,3,0.1111111111111111,0.036036036036036,18.016666666666666,618.8475745355278,-600.8309078688611,600.8309078688611
65,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,81.06666666666666,93.40886410460962,-12.342197437942957,12.342197437942957
141,0,0,2,53.083333333333336,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,108.58333333333331,94.84812789695202,13.735205436381293,13.735205436381293
294,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,70.76666666666667,71.42759901304937,-0.6609323463827081,0.6609323463827081
432,1,1,2,43.8,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,126.8,99.70635866982407,27.093641330175927,27.093641330175927
