,HAZMAT,IS_WEEKEND,Vessel_size_category,VTT,AVERAGE_BERTH_TIME,Total_Arrival_in_Window,Terminals_in_Port,UNIQUE_VESSELS_RATIO,ARRIVALS_RATIO,Predicted,Error,Absolute Error,Actual
575,1,1,2,36.0,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,136.74694563558424,10.25305436441576,10.25305436441576,147.0
259,0,0,0,38.66666666666666,29.420617283950616,2088,1,1.0,1.0,26.899754378529828,-20.099754378529827,20.099754378529827,6.8
388,0,0,0,124.06666666666666,117.2535460992908,1325,1,1.0,1.0,156.84253928533155,-12.959205951998229,12.959205951998229,143.88333333333333
495,0,0,2,114.41666666666669,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,110.95459233041899,-4.8712589970856754,4.8712589970856754,106.08333333333331
70,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,93.40886410460962,59.85780256205706,59.85780256205706,153.26666666666668
906,0,0,2,23.666666666666668,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,41.10656194948573,18.726771383847606,18.726771383847606,59.833333333333336
785,0,0,0,22.516666666666666,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,51.2403597158679,-7.257026382534576,7.257026382534576,43.98333333333333
485,0,0,2,167.01666666666668,123.32713963963964,2937,4,0.3870967741935484,0.2364864864864864,169.6897579548775,31.72690871178912,31.72690871178912,201.41666666666663
88,0,0,2,26.58333333333333,29.420617283950616,2088,1,1.0,1.0,76.79516896580081,22.40483103419919,22.40483103419919,99.2
548,0,0,2,191.7,123.32713963963964,2937,4,0.3870967741935484,0.2364864864864864,197.4661402191223,8.917193114211017,8.917193114211017,206.38333333333333
76,0,1,0,22.83333333333333,25.13589743589744,39,2,0.9090909090909092,0.9230769230769232,60.88652259480716,-23.153189261473834,23.153189261473834,37.73333333333333
956,0,0,2,254.5,123.32713963963964,2937,4,0.0967741935483871,0.0472972972972973,219.9500459517072,-22.78337928504058,22.78337928504058,197.16666666666663
453,0,0,2,113.01666666666668,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,222.57914048616507,-22.84580715283178,22.84580715283178,199.7333333333333
657,1,0,2,132.53333333333333,117.2535460992908,1325,1,1.0,1.0,70.41599350023839,-31.532660166905053,31.532660166905053,38.88333333333333
530,0,1,2,106.46666666666668,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,97.19661210669342,-6.846612106693428,6.846612106693428,90.35
344,0,0,2,86.5,60.25136612021858,640,2,0.4285714285714285,0.1967213114754098,96.81869664361669,-10.68536331028335,10.68536331028335,86.13333333333334
30,0,0,0,32.666666666666664,29.420617283950616,2088,1,1.0,1.0,143.8050223275386,-1.4383556608719346,1.4383556608719346,142.36666666666667
67,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,93.40886410460962,55.85780256205706,55.85780256205706,149.26666666666668
570,0,0,2,101.63333333333334,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,148.35731941822806,-11.123986084894739,11.123986084894739,137.23333333333332
803,0,0,2,23.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,199.17232108682012,-29.305654420153445,29.305654420153445,169.86666666666667
909,0,0,2,23.666666666666668,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,41.10656194948573,226.76010471718095,226.76010471718095,267.8666666666667
286,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,71.42759901304937,-4.644265679716042,4.644265679716042,66.78333333333333
350,1,0,2,33.666666666666664,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,135.46195658948153,-31.71195658948153,31.71195658948153,103.75
784,0,0,0,22.516666666666666,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,51.2403597158679,-7.240359715867903,7.240359715867903,44.0
601,1,1,2,35.233333333333334,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,117.22190623506889,7.311427098264431,7.311427098264431,124.53333333333332
23,0,1,0,14.35,19.226530612244897,760,1,1.0,1.0,46.15081813234253,21.71584853432413,21.71584853432413,67.86666666666666
894,0,0,0,75.31666666666666,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,135.64173174914197,-10.10839841580865,10.10839841580865,125.53333333333332
494,0,0,2,114.41666666666669,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,110.95459233041899,19.362074336247673,19.362074336247673,130.31666666666666
927,0,0,2,30.08333333333333,36.58333333333333,108,1,1.0,1.0,31.566684796232117,-4.750018129565454,4.750018129565454,26.816666666666663
457,0,0,2,32.1,48.410833333333336,174,2,0.8571428571428571,0.875,57.71132404160058,15.622009291732752,15.622009291732752,73.33333333333333
